taxid	taxid_new_deeperTaxon	species	model	deeper_taxon	deeper_taxon_new	complet_lineage	complet_taxid
5833	422676	Plasmodium_falciparum	pfalciparum	Aconoidasida	Aconoidasida	;cellular organisms;Eukaryota;Sar;Alveolata;Apicomplexa;Aconoidasida;Haemosporida;Plasmodiidae;Plasmodium;Plasmodium (Laverania);Plasmodium falciparum;	;131567;2759;2698737;33630;5794;422676;5819;1639119;5820;418107;5833;
29883	5351	Laccaria_bicolor	laccaria_bicolor	Agaricales	Tricholomataceae	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Agaricomycetes;Agaricomycetidae;Agaricales;Tricholomataceae;Laccaria;Laccaria bicolor;	;131567;2759;33154;4751;451864;5204;5302;155619;452333;5338;5351;29882;29883;
5346	184208	Coprinus_cinereus	coprinus	Agaricomycotina	Psathyrellaceae	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Agaricomycetes;Agaricomycetidae;Agaricales;Psathyrellaceae;Coprinopsis;Coprinopsis cinerea;	;131567;2759;33154;4751;451864;5204;5302;155619;452333;5338;184208;184431;5346;
5037	299071	Histoplasma_capsulatum	histoplasma	Ajellomycetaceae	Ajellomycetaceae	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Onygenales;Ajellomycetaceae;Histoplasma;Histoplasma capsulatum;	;131567;2759;33154;4751;451864;4890;716545;147538;716546;147545;451871;33183;299071;5036;5037;
7459	83321	Apis_mellifera	honeybee1	Apis	Apini	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Panarthropoda;Arthropoda;Mandibulata;Pancrustacea;Hexapoda;Insecta;Dicondylia;Pterygota;Neoptera;Holometabola;Hymenoptera;Apocrita;Aculeata;Apoidea;Apidae;Apinae;Apini;Apis;	;131567;2759;33154;33208;6072;33213;33317;1206794;88770;6656;197563;197562;6960;50557;85512;7496;33340;33392;7399;7400;7434;34735;7458;70987;83321;7459;
7719	7712	Ciona_intestinalis	ciona	Ascidiacea	Tunicata	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Deuterostomia;Chordata;Tunicata;Ascidiacea;Enterogona;Phlebobranchia;Cionidae;Ciona;Ciona intestinalis;	;131567;2759;33154;33208;6072;33213;33511;7711;7712;7713;183770;7716;7717;7718;7719;
746128	746128	Aspergillus_fumigatus	aspergillus_fumigatus	Aspergillus fumigatus	aspergillus fumigatus	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus fumigatus;	;131567;2759;33154;4751;451864;4890;716545;147538;716546;147545;451871;5042;1131492;5052;746128;
162425	162425	Aspergillus_nidulans	aspergillus_nidulans	Aspergillus nidulans	aspergillus nidulans	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus nidulans;	;131567;2759;33154;4751;451864;4890;716545;147538;716546;147545;451871;5042;1131492;5052;162425;
5062	5062	Aspergillus_oryzae	aspergillus_oryzae	Aspergillus oryzae	aspergillus oryzae	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus oryzae;	;131567;2759;33154;4751;451864;4890;716545;147538;716546;147545;451871;5042;1131492;5052;5062;
33178	33178	Aspergillus_terreus	aspergillus_terreus	Aspergillus terreus	aspergillus terreus	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus terreus;	;131567;2759;33154;4751;451864;4890;716545;147538;716546;147545;451871;5042;1131492;5052;33178;
7612	7587	Pisaster_ochraceus	pisaster	Asteroidea	Asterozoa	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Deuterostomia;Echinodermata;Eleutherozoa;Asterozoa;Asteroidea;Forcipulatacea;Forcipulatida;Asteriidae;Pisaster;Pisaster ochraceus;	;131567;2759;33154;33208;6072;33213;33511;7586;133551;7587;7588;41242;7599;7600;7610;7612;
